image_path,class_name,label
../train/mushroom/16_mushroom_000005.jpg,mushroom,16
../train/container_ship/12_container_ship_000798.jpg,container_ship,12
../train/container_ship/12_container_ship_000787.jpg,container_ship,12
../train/daisy/19_daisy_000863.jpg,daisy,19
../train/pizza/18_pizza_000628.jpg,pizza,18
../train/african_elephant/05_african_elephant_000313.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000505.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000575.jpg,lighthouse,9
../train/daisy/19_daisy_000072.jpg,daisy,19
../train/lemon/17_lemon_000985.jpg,lemon,17
../train/lemon/17_lemon_000134.jpg,lemon,17
../train/container_ship/12_container_ship_000689.jpg,container_ship,12
../train/daisy/19_daisy_000460.jpg,daisy,19
../train/toucan/02_toucan_000778.jpg,toucan,2
../train/container_ship/12_container_ship_000609.jpg,container_ship,12
../train/toucan/02_toucan_000925.jpg,toucan,2
../train/pizza/18_pizza_000916.jpg,pizza,18
../train/african_elephant/05_african_elephant_000866.jpg,african_elephant,5
../train/french_horn/13_french_horn_000556.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000541.jpg,african_elephant,5
../train/sports_car/15_sports_car_000460.jpg,sports_car,15
../train/airliner/07_airliner_000599.jpg,airliner,7
../train/mushroom/16_mushroom_000479.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000860.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000050.jpg,bald_eagle,1
../train/pizza/18_pizza_000587.jpg,pizza,18
../train/lemon/17_lemon_000947.jpg,lemon,17
../train/balloon/08_balloon_000411.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000865.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000994.jpg,balloon,8
../train/lighthouse/09_lighthouse_000255.jpg,lighthouse,9
../train/toucan/02_toucan_000172.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000009.jpg,acoustic_guitar,6
../train/castle/10_castle_000489.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000981.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000629.jpg,bald_eagle,1
../train/pizza/18_pizza_000471.jpg,pizza,18
../train/african_elephant/05_african_elephant_000439.jpg,african_elephant,5
../train/container_ship/12_container_ship_000064.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000542.jpg,african_elephant,5
../train/mushroom/16_mushroom_000878.jpg,mushroom,16
../train/daisy/19_daisy_000488.jpg,daisy,19
../train/french_horn/13_french_horn_000969.jpg,french_horn,13
../train/toucan/02_toucan_000620.jpg,toucan,2
../train/african_elephant/05_african_elephant_000675.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000362.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000001.jpg,airliner,7
../train/container_ship/12_container_ship_000744.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000257.jpg,jellyfish,3
../train/balloon/08_balloon_000515.jpg,balloon,8
../train/mushroom/16_mushroom_000046.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000741.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000414.jpg,goldfish,0
../train/daisy/19_daisy_000234.jpg,daisy,19
../train/goldfish/00_goldfish_000291.jpg,goldfish,0
../train/castle/10_castle_000697.jpg,castle,10
../train/balloon/08_balloon_000863.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000629.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000445.jpg,container_ship,12
../train/daisy/19_daisy_000974.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000471.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000510.jpg,african_elephant,5
../train/daisy/19_daisy_000845.jpg,daisy,19
../train/castle/10_castle_000605.jpg,castle,10
../train/tiger/04_tiger_000168.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000725.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000200.jpg,mushroom,16
../train/toucan/02_toucan_000854.jpg,toucan,2
../train/balloon/08_balloon_000924.jpg,balloon,8
../train/tiger/04_tiger_000745.jpg,tiger,4
../train/balloon/08_balloon_000950.jpg,balloon,8
../train/pizza/18_pizza_000792.jpg,pizza,18
../train/lighthouse/09_lighthouse_000666.jpg,lighthouse,9
../train/pizza/18_pizza_000052.jpg,pizza,18
../train/tiger/04_tiger_000471.jpg,tiger,4
../train/sports_car/15_sports_car_000800.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000300.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000918.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000752.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000667.jpg,bald_eagle,1
../train/castle/10_castle_000279.jpg,castle,10
../train/lighthouse/09_lighthouse_000536.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000314.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000546.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000220.jpg,pizza,18
../train/sports_car/15_sports_car_000955.jpg,sports_car,15
../train/sports_car/15_sports_car_000073.jpg,sports_car,15
../train/toucan/02_toucan_000195.jpg,toucan,2
../train/airliner/07_airliner_000510.jpg,airliner,7
../train/french_horn/13_french_horn_000852.jpg,french_horn,13
../train/french_horn/13_french_horn_000842.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000802.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000140.jpg,jellyfish,3
../train/laptop/14_laptop_000393.jpg,laptop,14
../train/goldfish/00_goldfish_000030.jpg,goldfish,0
../train/castle/10_castle_000503.jpg,castle,10
../train/french_horn/13_french_horn_000868.jpg,french_horn,13
../train/tiger/04_tiger_000604.jpg,tiger,4
../train/toucan/02_toucan_000512.jpg,toucan,2
../train/pizza/18_pizza_000569.jpg,pizza,18
../train/goldfish/00_goldfish_000553.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000698.jpg,bald_eagle,1
../train/lemon/17_lemon_000641.jpg,lemon,17
../train/toucan/02_toucan_000729.jpg,toucan,2
../train/daisy/19_daisy_000057.jpg,daisy,19
../train/airliner/07_airliner_000804.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000209.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000354.jpg,tiger,4
../train/lighthouse/09_lighthouse_000260.jpg,lighthouse,9
../train/castle/10_castle_000727.jpg,castle,10
../train/tiger/04_tiger_000997.jpg,tiger,4
../train/toucan/02_toucan_000418.jpg,toucan,2
../train/laptop/14_laptop_000584.jpg,laptop,14
../train/laptop/14_laptop_000954.jpg,laptop,14
../train/daisy/19_daisy_000621.jpg,daisy,19
../train/lighthouse/09_lighthouse_000903.jpg,lighthouse,9
../train/french_horn/13_french_horn_000131.jpg,french_horn,13
../train/daisy/19_daisy_000708.jpg,daisy,19
../train/balloon/08_balloon_000113.jpg,balloon,8
../train/african_elephant/05_african_elephant_000779.jpg,african_elephant,5
../train/goldfish/00_goldfish_000004.jpg,goldfish,0
../train/toucan/02_toucan_000540.jpg,toucan,2
../train/airliner/07_airliner_000369.jpg,airliner,7
../train/jellyfish/03_jellyfish_000768.jpg,jellyfish,3
../train/daisy/19_daisy_000125.jpg,daisy,19
../train/laptop/14_laptop_000612.jpg,laptop,14
../train/jellyfish/03_jellyfish_000380.jpg,jellyfish,3
../train/french_horn/13_french_horn_000390.jpg,french_horn,13
../train/tiger/04_tiger_000804.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000795.jpg,bald_eagle,1
../train/tiger/04_tiger_000673.jpg,tiger,4
../train/daisy/19_daisy_000967.jpg,daisy,19
../train/castle/10_castle_000118.jpg,castle,10
../train/castle/10_castle_000819.jpg,castle,10
../train/container_ship/12_container_ship_000929.jpg,container_ship,12
../train/toucan/02_toucan_000788.jpg,toucan,2
../train/mushroom/16_mushroom_000757.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000719.jpg,african_elephant,5
../train/daisy/19_daisy_000622.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000464.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000393.jpg,lighthouse,9
../train/toucan/02_toucan_000067.jpg,toucan,2
../train/mushroom/16_mushroom_000338.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000426.jpg,lighthouse,9
../train/lemon/17_lemon_000932.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000070.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000990.jpg,container_ship,12
../train/container_ship/12_container_ship_000222.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000795.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000432.jpg,jellyfish,3
../train/airliner/07_airliner_000275.jpg,airliner,7
../train/african_elephant/05_african_elephant_000096.jpg,african_elephant,5
../train/laptop/14_laptop_000398.jpg,laptop,14
../train/jellyfish/03_jellyfish_000934.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000983.jpg,african_elephant,5
../train/pizza/18_pizza_000982.jpg,pizza,18
../train/container_ship/12_container_ship_000433.jpg,container_ship,12
../train/laptop/14_laptop_000379.jpg,laptop,14
../train/container_ship/12_container_ship_000028.jpg,container_ship,12
../train/airliner/07_airliner_000582.jpg,airliner,7
../train/mushroom/16_mushroom_000727.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000708.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000023.jpg,jellyfish,3
../train/sports_car/15_sports_car_000530.jpg,sports_car,15
../train/balloon/08_balloon_000167.jpg,balloon,8
../train/tiger/04_tiger_000413.jpg,tiger,4
../train/laptop/14_laptop_000281.jpg,laptop,14
../train/pizza/18_pizza_000398.jpg,pizza,18
../train/pizza/18_pizza_000390.jpg,pizza,18
../train/mushroom/16_mushroom_000207.jpg,mushroom,16
../train/airliner/07_airliner_000116.jpg,airliner,7
../train/mushroom/16_mushroom_000750.jpg,mushroom,16
../train/laptop/14_laptop_000666.jpg,laptop,14
../train/sports_car/15_sports_car_000424.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000175.jpg,jellyfish,3
../train/goldfish/00_goldfish_000878.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000639.jpg,african_elephant,5
../train/daisy/19_daisy_000724.jpg,daisy,19
../train/african_elephant/05_african_elephant_000457.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000169.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000327.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000077.jpg,jellyfish,3
../train/goldfish/00_goldfish_000663.jpg,goldfish,0
../train/goldfish/00_goldfish_000520.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000755.jpg,bald_eagle,1
../train/tiger/04_tiger_000074.jpg,tiger,4
../train/daisy/19_daisy_000690.jpg,daisy,19
../train/balloon/08_balloon_000644.jpg,balloon,8
../train/jellyfish/03_jellyfish_000371.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000846.jpg,bald_eagle,1
../train/laptop/14_laptop_000608.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000325.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000888.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000208.jpg,lighthouse,9
../train/goldfish/00_goldfish_000167.jpg,goldfish,0
../train/pizza/18_pizza_000509.jpg,pizza,18
../train/african_elephant/05_african_elephant_000513.jpg,african_elephant,5
../train/castle/10_castle_000577.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000637.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000379.jpg,pizza,18
../train/airliner/07_airliner_000358.jpg,airliner,7
../train/balloon/08_balloon_000523.jpg,balloon,8
../train/laptop/14_laptop_000848.jpg,laptop,14
../train/african_elephant/05_african_elephant_000221.jpg,african_elephant,5
../train/tiger/04_tiger_000617.jpg,tiger,4
../train/french_horn/13_french_horn_000428.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000448.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000041.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000165.jpg,bald_eagle,1
../train/toucan/02_toucan_000203.jpg,toucan,2
../train/container_ship/12_container_ship_000173.jpg,container_ship,12
../train/sports_car/15_sports_car_000319.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000480.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000983.jpg,lemon,17
../train/tiger/04_tiger_000968.jpg,tiger,4
../train/sports_car/15_sports_car_000287.jpg,sports_car,15
../train/container_ship/12_container_ship_000643.jpg,container_ship,12
../train/pizza/18_pizza_000670.jpg,pizza,18
../train/sports_car/15_sports_car_000344.jpg,sports_car,15
../train/lemon/17_lemon_000536.jpg,lemon,17
../train/balloon/08_balloon_000915.jpg,balloon,8
../train/lighthouse/09_lighthouse_000552.jpg,lighthouse,9
../train/lemon/17_lemon_000659.jpg,lemon,17
../train/container_ship/12_container_ship_000759.jpg,container_ship,12
../train/goldfish/00_goldfish_000504.jpg,goldfish,0
../train/sports_car/15_sports_car_000030.jpg,sports_car,15
../train/daisy/19_daisy_000226.jpg,daisy,19
../train/jellyfish/03_jellyfish_000323.jpg,jellyfish,3
