image_path,class_name,label
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000827.jpg,lighthouse,9
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000940.jpg,african_elephant,5
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000465.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/daisy/19_daisy_000138.jpg,daisy,19
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000914.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000325.jpg,lemon,17
/Users/noam/Downloads/train/container_ship/12_container_ship_000610.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000896.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000790.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000034.jpg,african_elephant,5
/Users/noam/Downloads/train/container_ship/12_container_ship_000425.jpg,container_ship,12
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000570.jpg,bald_eagle,1
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000984.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000894.jpg,jellyfish,3
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000875.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/french_horn/13_french_horn_000261.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000633.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000571.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000581.jpg,pizza,18
/Users/noam/Downloads/train/mushroom/16_mushroom_000081.jpg,mushroom,16
/Users/noam/Downloads/train/lemon/17_lemon_000591.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000366.jpg,mushroom,16
/Users/noam/Downloads/train/french_horn/13_french_horn_000183.jpg,french_horn,13
/Users/noam/Downloads/train/pizza/18_pizza_000624.jpg,pizza,18
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000351.jpg,lighthouse,9
/Users/noam/Downloads/train/sports_car/15_sports_car_000878.jpg,sports_car,15
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000504.jpg,jellyfish,3
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000479.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000522.jpg,sports_car,15
/Users/noam/Downloads/train/goldfish/00_goldfish_000875.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000070.jpg,jellyfish,3
/Users/noam/Downloads/train/sports_car/15_sports_car_000845.jpg,sports_car,15
/Users/noam/Downloads/train/toucan/02_toucan_000016.jpg,toucan,2
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000812.jpg,mobile_phone,11
/Users/noam/Downloads/train/laptop/14_laptop_000064.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000070.jpg,sports_car,15
/Users/noam/Downloads/train/goldfish/00_goldfish_000413.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000557.jpg,jellyfish,3
/Users/noam/Downloads/train/container_ship/12_container_ship_000366.jpg,container_ship,12
/Users/noam/Downloads/train/daisy/19_daisy_000152.jpg,daisy,19
/Users/noam/Downloads/train/balloon/08_balloon_000045.jpg,balloon,8
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000353.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000276.jpg,bald_eagle,1
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000311.jpg,mobile_phone,11
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000636.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000660.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000871.jpg,sports_car,15
/Users/noam/Downloads/train/pizza/18_pizza_000088.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000176.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000921.jpg,toucan,2
/Users/noam/Downloads/train/goldfish/00_goldfish_000462.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000424.jpg,toucan,2
/Users/noam/Downloads/train/sports_car/15_sports_car_000628.jpg,sports_car,15
/Users/noam/Downloads/train/balloon/08_balloon_000577.jpg,balloon,8
/Users/noam/Downloads/train/laptop/14_laptop_000836.jpg,laptop,14
/Users/noam/Downloads/train/french_horn/13_french_horn_000681.jpg,french_horn,13
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000830.jpg,lighthouse,9
/Users/noam/Downloads/train/airliner/07_airliner_000229.jpg,airliner,7
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000125.jpg,lighthouse,9
/Users/noam/Downloads/train/balloon/08_balloon_000283.jpg,balloon,8
/Users/noam/Downloads/train/mushroom/16_mushroom_000964.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000689.jpg,lighthouse,9
/Users/noam/Downloads/train/balloon/08_balloon_000351.jpg,balloon,8
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000738.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000624.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000185.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000989.jpg,african_elephant,5
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000011.jpg,lighthouse,9
/Users/noam/Downloads/train/sports_car/15_sports_car_000174.jpg,sports_car,15
/Users/noam/Downloads/train/toucan/02_toucan_000952.jpg,toucan,2
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000714.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000208.jpg,sports_car,15
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000401.jpg,african_elephant,5
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000260.jpg,african_elephant,5
/Users/noam/Downloads/train/pizza/18_pizza_000755.jpg,pizza,18
/Users/noam/Downloads/train/castle/10_castle_000926.jpg,castle,10
/Users/noam/Downloads/train/balloon/08_balloon_000673.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000585.jpg,pizza,18
/Users/noam/Downloads/train/daisy/19_daisy_000323.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000048.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000020.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000374.jpg,laptop,14
/Users/noam/Downloads/train/pizza/18_pizza_000145.jpg,pizza,18
/Users/noam/Downloads/train/goldfish/00_goldfish_000177.jpg,goldfish,0
/Users/noam/Downloads/train/daisy/19_daisy_000751.jpg,daisy,19
/Users/noam/Downloads/train/sports_car/15_sports_car_000705.jpg,sports_car,15
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000214.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000739.jpg,daisy,19
/Users/noam/Downloads/train/laptop/14_laptop_000017.jpg,laptop,14
/Users/noam/Downloads/train/balloon/08_balloon_000032.jpg,balloon,8
/Users/noam/Downloads/train/balloon/08_balloon_000066.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000200.jpg,airliner,7
/Users/noam/Downloads/train/french_horn/13_french_horn_000874.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000913.jpg,laptop,14
/Users/noam/Downloads/train/pizza/18_pizza_000403.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000068.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000700.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000861.jpg,french_horn,13
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000682.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000015.jpg,toucan,2
/Users/noam/Downloads/train/castle/10_castle_000735.jpg,castle,10
/Users/noam/Downloads/train/tiger/04_tiger_000817.jpg,tiger,4
/Users/noam/Downloads/train/laptop/14_laptop_000709.jpg,laptop,14
/Users/noam/Downloads/train/laptop/14_laptop_000369.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000649.jpg,lighthouse,9
/Users/noam/Downloads/train/airliner/07_airliner_000225.jpg,airliner,7
/Users/noam/Downloads/train/castle/10_castle_000520.jpg,castle,10
/Users/noam/Downloads/train/toucan/02_toucan_000787.jpg,toucan,2
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000493.jpg,jellyfish,3
/Users/noam/Downloads/train/tiger/04_tiger_000991.jpg,tiger,4
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000030.jpg,bald_eagle,1
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000834.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000482.jpg,mushroom,16
/Users/noam/Downloads/train/french_horn/13_french_horn_000357.jpg,french_horn,13
/Users/noam/Downloads/train/pizza/18_pizza_000329.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000467.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000566.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000861.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000814.jpg,lemon,17
/Users/noam/Downloads/train/pizza/18_pizza_000233.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000479.jpg,balloon,8
/Users/noam/Downloads/train/toucan/02_toucan_000876.jpg,toucan,2
/Users/noam/Downloads/train/pizza/18_pizza_000864.jpg,pizza,18
/Users/noam/Downloads/train/laptop/14_laptop_000813.jpg,laptop,14
/Users/noam/Downloads/train/tiger/04_tiger_000266.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000402.jpg,french_horn,13
/Users/noam/Downloads/train/balloon/08_balloon_000937.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000078.jpg,airliner,7
