image_path,class_name,label
../train/goldfish/00_goldfish_000380.jpg,goldfish,0
../train/laptop/14_laptop_000339.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000077.jpg,bald_eagle,1
../train/toucan/02_toucan_000649.jpg,toucan,2
../train/airliner/07_airliner_000379.jpg,airliner,7
../train/castle/10_castle_000350.jpg,castle,10
../train/airliner/07_airliner_000412.jpg,airliner,7
../train/mushroom/16_mushroom_000862.jpg,mushroom,16
../train/laptop/14_laptop_000419.jpg,laptop,14
../train/mushroom/16_mushroom_000936.jpg,mushroom,16
../train/toucan/02_toucan_000607.jpg,toucan,2
../train/toucan/02_toucan_000639.jpg,toucan,2
../train/jellyfish/03_jellyfish_000342.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000311.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000350.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000298.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000046.jpg,african_elephant,5
../train/toucan/02_toucan_000450.jpg,toucan,2
../train/daisy/19_daisy_000294.jpg,daisy,19
../train/laptop/14_laptop_000149.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000274.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000382.jpg,african_elephant,5
../train/balloon/08_balloon_000291.jpg,balloon,8
../train/pizza/18_pizza_000672.jpg,pizza,18
../train/goldfish/00_goldfish_000654.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000366.jpg,african_elephant,5
../train/mushroom/16_mushroom_000851.jpg,mushroom,16
../train/airliner/07_airliner_000388.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000213.jpg,mobile_phone,11
../train/balloon/08_balloon_000824.jpg,balloon,8
../train/castle/10_castle_000995.jpg,castle,10
../train/goldfish/00_goldfish_000634.jpg,goldfish,0
../train/goldfish/00_goldfish_000621.jpg,goldfish,0
../train/mushroom/16_mushroom_000747.jpg,mushroom,16
../train/mushroom/16_mushroom_000588.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000995.jpg,jellyfish,3
../train/container_ship/12_container_ship_000739.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000659.jpg,mobile_phone,11
../train/daisy/19_daisy_000367.jpg,daisy,19
../train/toucan/02_toucan_000266.jpg,toucan,2
../train/goldfish/00_goldfish_000032.jpg,goldfish,0
../train/airliner/07_airliner_000902.jpg,airliner,7
../train/mushroom/16_mushroom_000170.jpg,mushroom,16
../train/mushroom/16_mushroom_000784.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000208.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000639.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000662.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000190.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000145.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000238.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000737.jpg,pizza,18
../train/goldfish/00_goldfish_000142.jpg,goldfish,0
../train/laptop/14_laptop_000991.jpg,laptop,14
../train/mushroom/16_mushroom_000027.jpg,mushroom,16
../train/lemon/17_lemon_000081.jpg,lemon,17
../train/goldfish/00_goldfish_000473.jpg,goldfish,0
../train/airliner/07_airliner_000263.jpg,airliner,7
../train/airliner/07_airliner_000647.jpg,airliner,7
../train/balloon/08_balloon_000253.jpg,balloon,8
../train/tiger/04_tiger_000340.jpg,tiger,4
../train/french_horn/13_french_horn_000268.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000486.jpg,african_elephant,5
../train/pizza/18_pizza_000079.jpg,pizza,18
../train/mushroom/16_mushroom_000011.jpg,mushroom,16
../train/toucan/02_toucan_000613.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000809.jpg,bald_eagle,1
../train/daisy/19_daisy_000646.jpg,daisy,19
../train/sports_car/15_sports_car_000263.jpg,sports_car,15
../train/tiger/04_tiger_000055.jpg,tiger,4
../train/daisy/19_daisy_000020.jpg,daisy,19
../train/pizza/18_pizza_000041.jpg,pizza,18
../train/castle/10_castle_000031.jpg,castle,10
../train/jellyfish/03_jellyfish_000305.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000751.jpg,mobile_phone,11
../train/tiger/04_tiger_000297.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000990.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000192.jpg,daisy,19
../train/balloon/08_balloon_000568.jpg,balloon,8
../train/container_ship/12_container_ship_000997.jpg,container_ship,12
../train/sports_car/15_sports_car_000662.jpg,sports_car,15
../train/laptop/14_laptop_000279.jpg,laptop,14
../train/daisy/19_daisy_000233.jpg,daisy,19
../train/airliner/07_airliner_000970.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000994.jpg,bald_eagle,1
../train/tiger/04_tiger_000931.jpg,tiger,4
../train/jellyfish/03_jellyfish_000745.jpg,jellyfish,3
../train/laptop/14_laptop_000711.jpg,laptop,14
../train/french_horn/13_french_horn_000121.jpg,french_horn,13
../train/airliner/07_airliner_000320.jpg,airliner,7
../train/daisy/19_daisy_000005.jpg,daisy,19
../train/tiger/04_tiger_000331.jpg,tiger,4
../train/african_elephant/05_african_elephant_000026.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000670.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000178.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000351.jpg,sports_car,15
../train/airliner/07_airliner_000753.jpg,airliner,7
../train/african_elephant/05_african_elephant_000897.jpg,african_elephant,5
../train/pizza/18_pizza_000421.jpg,pizza,18
../train/daisy/19_daisy_000957.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000681.jpg,mobile_phone,11
../train/laptop/14_laptop_000398.jpg,laptop,14
../train/jellyfish/03_jellyfish_000483.jpg,jellyfish,3
../train/daisy/19_daisy_000589.jpg,daisy,19
../train/sports_car/15_sports_car_000357.jpg,sports_car,15
../train/balloon/08_balloon_000059.jpg,balloon,8
../train/african_elephant/05_african_elephant_000362.jpg,african_elephant,5
../train/goldfish/00_goldfish_000265.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000949.jpg,bald_eagle,1
../train/daisy/19_daisy_000165.jpg,daisy,19
../train/mushroom/16_mushroom_000304.jpg,mushroom,16
../train/goldfish/00_goldfish_000886.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000690.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000849.jpg,african_elephant,5
../train/daisy/19_daisy_000833.jpg,daisy,19
../train/castle/10_castle_000296.jpg,castle,10
../train/goldfish/00_goldfish_000027.jpg,goldfish,0
../train/lemon/17_lemon_000713.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000622.jpg,bald_eagle,1
../train/airliner/07_airliner_000577.jpg,airliner,7
../train/african_elephant/05_african_elephant_000583.jpg,african_elephant,5
../train/mushroom/16_mushroom_000592.jpg,mushroom,16
../train/sports_car/15_sports_car_000268.jpg,sports_car,15
../train/lemon/17_lemon_000126.jpg,lemon,17
../train/sports_car/15_sports_car_000828.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000001.jpg,bald_eagle,1
../train/castle/10_castle_000393.jpg,castle,10
../train/french_horn/13_french_horn_000069.jpg,french_horn,13
../train/goldfish/00_goldfish_000949.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000195.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000971.jpg,goldfish,0
../train/airliner/07_airliner_000892.jpg,airliner,7
../train/jellyfish/03_jellyfish_000481.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000114.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000912.jpg,french_horn,13
../train/container_ship/12_container_ship_000391.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000128.jpg,lighthouse,9
../train/airliner/07_airliner_000498.jpg,airliner,7
../train/daisy/19_daisy_000104.jpg,daisy,19
../train/sports_car/15_sports_car_000805.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000926.jpg,lighthouse,9
../train/toucan/02_toucan_000783.jpg,toucan,2
../train/toucan/02_toucan_000700.jpg,toucan,2
../train/lemon/17_lemon_000331.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000736.jpg,bald_eagle,1
../train/castle/10_castle_000079.jpg,castle,10
../train/mushroom/16_mushroom_000252.jpg,mushroom,16
../train/daisy/19_daisy_000433.jpg,daisy,19
../train/goldfish/00_goldfish_000201.jpg,goldfish,0
../train/pizza/18_pizza_000315.jpg,pizza,18
../train/sports_car/15_sports_car_000781.jpg,sports_car,15
../train/pizza/18_pizza_000882.jpg,pizza,18
../train/laptop/14_laptop_000665.jpg,laptop,14
../train/laptop/14_laptop_000677.jpg,laptop,14
../train/tiger/04_tiger_000235.jpg,tiger,4
../train/lemon/17_lemon_000111.jpg,lemon,17
../train/french_horn/13_french_horn_000704.jpg,french_horn,13
../train/daisy/19_daisy_000487.jpg,daisy,19
../train/african_elephant/05_african_elephant_000987.jpg,african_elephant,5
../train/tiger/04_tiger_000026.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000436.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000324.jpg,bald_eagle,1
../train/lemon/17_lemon_000850.jpg,lemon,17
../train/pizza/18_pizza_000089.jpg,pizza,18
../train/daisy/19_daisy_000450.jpg,daisy,19
../train/french_horn/13_french_horn_000309.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000312.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000715.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000255.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000188.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000785.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000701.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000833.jpg,african_elephant,5
../train/laptop/14_laptop_000078.jpg,laptop,14
../train/lemon/17_lemon_000775.jpg,lemon,17
../train/tiger/04_tiger_000213.jpg,tiger,4
../train/toucan/02_toucan_000633.jpg,toucan,2
../train/mushroom/16_mushroom_000679.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000162.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000018.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000289.jpg,african_elephant,5
../train/goldfish/00_goldfish_000587.jpg,goldfish,0
../train/castle/10_castle_000827.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000959.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000505.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000560.jpg,jellyfish,3
../train/tiger/04_tiger_000304.jpg,tiger,4
../train/daisy/19_daisy_000519.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000912.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000599.jpg,goldfish,0
../train/pizza/18_pizza_000595.jpg,pizza,18
../train/lemon/17_lemon_000155.jpg,lemon,17
../train/daisy/19_daisy_000830.jpg,daisy,19
../train/balloon/08_balloon_000364.jpg,balloon,8
../train/toucan/02_toucan_000729.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000571.jpg,bald_eagle,1
../train/pizza/18_pizza_000432.jpg,pizza,18
../train/daisy/19_daisy_000436.jpg,daisy,19
../train/toucan/02_toucan_000828.jpg,toucan,2
../train/airliner/07_airliner_000894.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000507.jpg,mobile_phone,11
../train/pizza/18_pizza_000054.jpg,pizza,18
../train/balloon/08_balloon_000365.jpg,balloon,8
../train/lemon/17_lemon_000124.jpg,lemon,17
../train/tiger/04_tiger_000038.jpg,tiger,4
../train/container_ship/12_container_ship_000984.jpg,container_ship,12
../train/pizza/18_pizza_000646.jpg,pizza,18
../train/jellyfish/03_jellyfish_000672.jpg,jellyfish,3
../train/french_horn/13_french_horn_000837.jpg,french_horn,13
../train/sports_car/15_sports_car_000797.jpg,sports_car,15
../train/laptop/14_laptop_000277.jpg,laptop,14
../train/tiger/04_tiger_000510.jpg,tiger,4
../train/french_horn/13_french_horn_000611.jpg,french_horn,13
../train/sports_car/15_sports_car_000311.jpg,sports_car,15
../train/balloon/08_balloon_000145.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000848.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000923.jpg,jellyfish,3
../train/tiger/04_tiger_000691.jpg,tiger,4
../train/lemon/17_lemon_000789.jpg,lemon,17
../train/lemon/17_lemon_000360.jpg,lemon,17
../train/airliner/07_airliner_000890.jpg,airliner,7
../train/pizza/18_pizza_000361.jpg,pizza,18
../train/toucan/02_toucan_000893.jpg,toucan,2
../train/lighthouse/09_lighthouse_000905.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000025.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000368.jpg,airliner,7
../train/laptop/14_laptop_000105.jpg,laptop,14
../train/african_elephant/05_african_elephant_000230.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000677.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000157.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000382.jpg,lighthouse,9
../train/french_horn/13_french_horn_000094.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000376.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000045.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000085.jpg,mushroom,16
../train/tiger/04_tiger_000041.jpg,tiger,4
../train/castle/10_castle_000604.jpg,castle,10
../train/castle/10_castle_000609.jpg,castle,10
../train/daisy/19_daisy_000088.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000520.jpg,bald_eagle,1
../train/laptop/14_laptop_000322.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000890.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000086.jpg,lighthouse,9
../train/castle/10_castle_000706.jpg,castle,10
../train/jellyfish/03_jellyfish_000934.jpg,jellyfish,3
../train/tiger/04_tiger_000281.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000050.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000680.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000989.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000628.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000069.jpg,bald_eagle,1
../train/toucan/02_toucan_000221.jpg,toucan,2
../train/airliner/07_airliner_000985.jpg,airliner,7
../train/tiger/04_tiger_000425.jpg,tiger,4
